Problem,Equations,Variables,Solver,fU,fL,mufUfL,ts,tu,tl
nb,123,2383,sdpt3,-5.07030901e-02,-Inf,NaN,3.51e+00,3.55e+00,2.69e+01
nb,123,2383,sedumi,-5.07030946e-02,-Inf,NaN,7.10e-01,4.40e+00,1.11e+01
nbl1,915,3176,sdpt3,-1.30122697e+01,-Inf,NaN,4.67e+00,3.53e+00,4.53e+01
nbl1,915,3176,sedumi,-1.30122700e+01,-Inf,NaN,2.79e+00,2.23e-01,3.56e+01
nbl2,123,4195,sdpt3,-1.52319900e+00,-Inf,NaN,3.59e+00,2.32e+00,3.38e+01
nbl2,123,4195,sedumi,-1.54735962e+00,-Inf,NaN,9.70e-01,1.22e+00,8.99e-01
nbl2bessel,123,2641,sdpt3,-1.02569495e-01,-Inf,NaN,2.63e+00,9.16e-01,2.13e+01
nbl2bessel,123,2641,sedumi,-1.02569498e-01,-Inf,NaN,7.46e-01,2.57e+00,9.24e+00
biomedp,6515,42432196,sdpt3,Inf,-8.61125822e+06,NaN,3.27e+03,1.06e+05,1.04e+03
biomedp,6515,42432196,sedumi,Inf,-1.76473106e+02,NaN,9.35e+04,2.49e+04,9.70e+04
biomedp,6515,42432196,sdpa,Inf,3.35735719e+01,NaN,3.14e+04,6.12e+04,1.70e+03
biomedp,6515,42432196,csdp,Inf,-Inf,NaN,9.61e+04,4.38e-01,7.01e-02
bm1,883,777924,sdpt3,Inf,2.31115401e+01,NaN,1.16e+02,1.61e+02,3.48e+01
bm1,883,777924,sedumi,Inf,-8.06015054e+00,NaN,1.39e+02,1.67e+02,3.54e+02
bm1,883,777924,sdpa,Inf,2.34385900e+01,NaN,8.52e+01,1.72e+02,1.61e+01
bm1,883,777924,csdp,Inf,-Inf,NaN,2.71e+02,1.53e-04,1.17e-04
copo14,1275,3108,sdpt3,3.14543425e-09,-8.22602268e-10,3.97e-09,2.24e+00,3.95e+00,1.36e-01
copo14,1275,3108,sedumi,2.18114470e-09,-4.08543080e-09,6.27e-09,1.35e+00,4.12e+00,1.34e-01
copo14,1275,3108,sdpa,1.26527788e-08,-4.68096997e-08,5.95e-08,2.03e+00,8.19e-02,1.32e-01
copo14,1275,3108,csdp,2.04751347e-09,-4.38230803e-09,6.43e-09,4.40e+00,8.26e-02,4.45e+00
copo23,5820,13938,sdpt3,1.72375824e-08,-5.34634911e-10,1.78e-08,4.11e+01,1.54e+02,5.69e-01
copo23,5820,13938,sedumi,1.48608536e-08,-1.88135782e-08,3.37e-08,7.84e+01,1.59e+02,6.30e-01
copo23,5820,13938,sdpa,2.99830014e-09,-1.15213843e-08,1.45e-08,1.01e+02,3.31e-01,6.45e-01
copo23,5820,13938,csdp,3.85051826e-09,-7.21557680e-09,1.11e-08,1.77e+02,3.49e-01,1.87e+02
filter48socp,969,3284,sdpt3,Inf,1.41612865e+00,NaN,2.05e+01,1.02e+02,1.05e-01
filter48socp,969,3284,sedumi,1.41613043e+00,1.41612873e+00,1.20e-06,2.30e+00,8.53e+00,2.85e+00
minphase,48,2304,sdpt3,Inf,5.98100315e+00,NaN,8.53e-01,1.40e+00,5.71e-02
minphase,48,2304,sedumi,Inf,5.98087746e+00,NaN,6.26e-01,4.47e-01,3.87e-02
minphase,48,2304,sdpa,Inf,5.97906292e+00,NaN,2.93e-01,1.06e+00,7.50e-02
minphase,48,2304,csdp,Inf,5.98222919e+00,NaN,2.19e-01,1.78e+00,4.30e-01
hamming756,1793,16384,sdpt3,-4.26666661e+01,-4.26666668e+01,1.69e-08,2.72e+00,7.43e-01,3.31e-01
hamming756,1793,16384,sedumi,-1.00000004e+00,-4.26666667e+01,1.91e+00,5.80e+00,4.64e+00,3.31e-01
hamming756,1793,16384,sdpa,-4.26666647e+01,-4.26666677e+01,7.22e-08,1.29e+01,8.59e-02,3.32e-01
hamming756,1793,16384,csdp,-4.26666665e+01,-4.26666667e+01,3.83e-09,6.04e+00,9.07e-02,6.60e+00
hamming834,16129,65536,sdpt3,-2.55999998e+01,-2.56000001e+01,9.92e-09,4.60e+02,7.35e-01,4.54e+00
hamming834,16129,65536,sedumi,-1.00000000e+00,-2.56000002e+01,1.85e+00,4.41e+03,4.59e+03,1.55e+00
hamming834,16129,65536,sdpa,-2.55999940e+01,-2.56000043e+01,4.02e-07,1.03e+04,7.80e-01,1.42e+00
hamming834,16129,65536,csdp,-2.55999999e+01,-2.56000000e+01,5.10e-09,2.19e+03,6.90e-01,6.83e+03
hamming98,2305,262144,sdpt3,-2.23999998e+02,-2.24000001e+02,1.22e-08,5.86e+00,3.84e-01,5.74e+00
hamming98,2305,262144,sedumi,-1.00000000e+00,-2.24000000e+02,1.98e+00,2.20e+01,2.87e+01,5.46e+00
hamming98,2305,262144,sdpa,-2.23999997e+02,-2.24000002e+02,2.40e-08,4.21e+01,3.93e-01,5.48e+00
hamming98,2305,262144,csdp,-2.23999999e+02,-2.24000000e+02,4.53e-09,2.48e+01,3.82e-01,3.55e+01
hamming102,23041,1048576,sdpt3,-1.02399999e+02,-1.02400000e+02,8.90e-09,1.32e+03,1.66e+01,2.07e+01
hamming102,23041,1048576,sdpa,-1.02399992e+02,-1.02400018e+02,2.50e-07,3.50e+04,6.12e+00,2.08e+01
hamming102,23041,1048576,csdp,-1.02400000e+02,-1.02400000e+02,2.60e-09,7.55e+03,6.01e+00,7.59e+03
hinf12,43,216,sdpt3,Inf,-6.52534931e-05,NaN,1.70e+00,1.25e+00,1.82e-02
hinf12,43,216,sedumi,Inf,-1.02542956e-01,NaN,3.61e-01,3.41e-01,4.61e-03
hinf12,43,216,sdpa,Inf,-3.21198653e+00,NaN,2.43e-01,1.92e-01,7.48e-03
hinf12,43,216,csdp,Inf,-1.42234319e-01,NaN,1.03e-01,3.40e-01,9.38e-03
hinf13,57,326,sdpt3,Inf,-4.43703741e+01,NaN,9.31e-01,2.32e-01,3.23e+00
hinf13,57,326,sedumi,Inf,-4.67090598e+01,NaN,4.67e-01,6.01e-01,2.01e+00
hinf13,57,326,sdpa,Inf,-4.49057517e+01,NaN,1.62e-01,2.72e-01,1.10e-02
hinf13,57,326,csdp,Inf,-4.47883302e+01,NaN,1.60e-01,8.47e-01,2.73e-01
nql30,3601,8260,sdpt3,9.48927666e-01,-Inf,NaN,3.28e+00,3.01e+01,2.52e+01
nql30,3601,8260,sedumi,9.47902691e-01,-Inf,NaN,1.51e+01,5.19e+01,1.24e+02
nql30new,3680,6302,sdpt3,Inf,-Inf,NaN,1.98e+00,6.72e-01,2.13e+01
nql30new,3680,6302,sedumi,Inf,-Inf,NaN,1.05e+01,4.14e-01,1.50e+02
nql60,14401,32720,sdpt3,2.49482341e+00,-Inf,NaN,1.24e+01,3.74e+01,3.69e+02
nql60,14401,32720,sedumi,1.92474133e+00,-Inf,NaN,6.04e+02,6.04e+02,4.30e+03
nql60new,14560,25202,sdpt3,Inf,-Inf,NaN,5.26e+00,1.93e+00,8.86e+01
nql60new,14560,25202,sedumi,Inf,-Inf,NaN,4.11e+02,3.28e+00,4.25e+03
nql180,129601,292560,sdpt3,Inf,-Inf,NaN,5.29e+02,1.02e+03,4.58e+03
nql180new,130080,226802,sdpt3,Inf,-Inf,NaN,4.70e+01,4.62e+01,9.50e+02
qssp30,5674,11164,sdpt3,6.72793666e+00,-Inf,NaN,1.03e+01,8.14e+01,1.34e+02
qssp30,5674,11164,sedumi,6.70808799e+00,-Inf,NaN,5.18e+01,6.25e+01,4.22e+02
qssp30new,3691,7566,sdpt3,-6.49666899e+00,-Inf,NaN,1.05e+00,2.17e+01,1.75e+01
qssp30new,3691,7566,sedumi,-6.49666253e+00,-Inf,NaN,2.13e+01,6.41e+01,2.89e+02
qssp60,22144,43924,sdpt3,8.16687038e+00,-Inf,NaN,1.54e+02,5.69e+02,1.13e+03
qssp60,22144,43924,sedumi,8.16695054e+00,-Inf,NaN,2.13e+03,1.85e+03,2.03e+03
qssp60new,14581,29526,sdpt3,-6.56269453e+00,-Inf,NaN,4.01e+00,7.01e+00,6.84e+01
qssp60new,14581,29526,sedumi,-6.56173100e+00,-Inf,NaN,1.24e+03,6.05e+03,1.57e+04
qssp180new,130141,261366,sdpt3,Inf,-Inf,NaN,5.05e+01,9.90e+01,6.48e+02
sched5050orig,2527,4979,sdpt3,Inf,2.66729886e+04,NaN,1.40e+00,8.83e-01,3.28e+00
sched5050orig,2527,4979,sedumi,Inf,2.66730010e+04,NaN,5.99e+00,2.21e+00,1.88e+01
sched5050scaled,2526,4977,sdpt3,2.93202502e+01,7.85203844e+00,1.16e+00,1.12e+00,2.25e+00,1.97e+00
sched5050scaled,2526,4977,sedumi,2.90607910e+01,7.85203844e+00,1.15e+00,6.07e-01,1.48e+00,2.11e+00
sched100100orig,8338,18240,sdpt3,Inf,7.17364665e+05,NaN,4.74e+00,3.71e+00,1.18e+00
sched100100orig,8338,18240,sedumi,Inf,7.17367782e+05,NaN,1.57e+02,3.06e+01,3.06e+02
sched100100scaled,8337,18238,sdpt3,Inf,2.73307849e+01,NaN,3.75e+00,2.23e+00,1.45e+00
sched100100scaled,8337,18238,sedumi,Inf,2.73307769e+01,NaN,3.31e+00,1.49e+00,1.00e+01
sched10050orig,4844,9746,sdpt3,Inf,1.81889214e+05,NaN,2.48e+00,1.42e+00,6.08e-01
sched10050orig,4844,9746,sedumi,Inf,1.81889939e+05,NaN,1.97e+01,7.68e+00,2.16e+01
sched10050scaled,4843,9744,sdpt3,Inf,6.71650307e+01,NaN,2.20e+00,2.70e+00,7.71e-01
sched10050scaled,4843,9744,sedumi,Inf,6.71650173e+01,NaN,1.63e+00,1.04e+00,2.70e+00
sched200100orig,18087,37889,sdpt3,Inf,1.41359220e+05,NaN,1.32e+01,6.10e+00,2.41e+00
sched200100orig,18087,37889,sedumi,Inf,-Inf,NaN,1.10e+03,2.08e+02,1.12e+03
sched200100scaled,18086,37887,sdpt3,Inf,5.18119603e+01,NaN,1.21e+01,5.01e+00,3.03e+00
sched200100scaled,18086,37887,sedumi,Inf,5.18118660e+01,NaN,1.13e+01,4.09e+00,2.94e+01
torusg3-15,3375,11390625,sdpt3,-3.18810927e+08,-3.18810927e+08,5.92e-10,4.36e+02,4.72e+01,7.02e+01
torusg3-15,3375,11390625,sedumi,-3.18810924e+08,-3.18810928e+08,1.24e-08,4.74e+03,5.09e+01,5.15e+03
torusg3-15,3375,11390625,sdpa,-3.18810922e+08,-3.18810927e+08,1.65e-08,3.69e+03,3.93e+01,6.30e+01
torusg3-15,3375,11390625,csdp,-3.18810927e+08,-3.18810927e+08,1.24e-09,7.05e+02,4.00e+01,8.35e+02
torusg3-8,512,262144,sdpt3,-4.83409458e+07,-4.83409459e+07,2.74e-09,3.27e+00,3.09e-01,8.71e-01
torusg3-8,512,262144,sedumi,-4.83409457e+07,-4.83409460e+07,5.36e-09,1.90e+01,2.16e+01,2.52e+01
torusg3-8,512,262144,sdpa,-4.83409453e+07,-4.83409460e+07,1.32e-08,1.12e+01,3.22e-01,8.75e-01
torusg3-8,512,262144,csdp,-4.83409456e+07,-4.83409460e+07,8.23e-09,9.35e+00,3.06e-01,2.21e+01
toruspm3-15-50,3375,11390625,sdpt3,-3.47479406e+03,-3.47479408e+03,6.82e-09,3.24e+02,4.02e+01,5.71e+01
toruspm3-15-50,3375,11390625,sedumi,-3.47479408e+03,-3.47479408e+03,2.11e-09,1.73e+04,8.14e+01,1.66e+04
toruspm3-15-50,3375,11390625,sdpa,-3.47479389e+03,-3.47479408e+03,5.42e-08,2.24e+03,4.01e+01,5.79e+01
toruspm3-15-50,3375,11390625,csdp,-3.47479408e+03,-3.47479408e+03,1.56e-09,6.75e+02,4.01e+01,7.86e+02
toruspm3-8-50,512,262144,sdpt3,-5.27808661e+02,-5.27808663e+02,4.39e-09,3.10e+00,3.19e-01,8.73e-01
toruspm3-8-50,512,262144,sedumi,-5.27808661e+02,-5.27808663e+02,3.34e-09,3.32e+01,3.42e+01,7.47e+01
toruspm3-8-50,512,262144,sdpa,-5.27808635e+02,-5.27808664e+02,5.55e-08,7.05e+00,3.15e-01,8.66e-01
toruspm3-8-50,512,262144,csdp,-5.27808661e+02,-5.27808663e+02,4.02e-09,9.61e+00,3.09e-01,1.12e+01
truss5,208,3301,sdpt3,1.32635678e+02,1.32635678e+02,2.37e-09,5.19e-01,6.21e-01,1.52e-01
truss5,208,3301,sedumi,1.32635679e+02,1.32635677e+02,8.42e-09,1.35e+00,1.13e+01,7.74e+00
truss5,208,3301,csdp,1.32635678e+02,1.32635678e+02,1.80e-09,7.50e-01,7.28e-02,1.99e+00
truss8,496,11914,sdpt3,1.33114592e+02,1.33114589e+02,2.07e-08,1.89e+00,5.76e+00,5.11e-01
truss8,496,11914,sedumi,1.33114591e+02,-Inf,NaN,2.62e+00,2.68e+01,3.42e+01
truss8,496,11914,sdpa,Inf,1.33114566e+02,NaN,2.28e+00,4.11e+00,1.41e+01
truss8,496,11914,csdp,1.33114589e+02,-Inf,NaN,2.87e+00,3.44e+00,3.85e+01
