Problem,Equations,Variables,Solver,fU,fL,mufUfL,ts,tu,tl
buck1,36,661,sdpt3,-1.46419152e+02,-1.46419152e+02,1.39e-09,1.35e+00,1.09e+00,5.47e-03
buck1,36,661,sedumi,-1.46419150e+02,-1.46419153e+02,1.80e-08,1.03e+00,2.97e-01,1.16e+00
buck1,36,661,sdpa,-1.46419150e+02,-1.46419152e+02,1.05e-08,1.85e-01,1.30e-02,2.39e-03
buck1,36,661,csdp,-1.46419150e+02,-1.46419152e+02,1.39e-08,9.13e-02,1.95e-02,2.67e-01
buck2,144,9553,sdpt3,-2.92368073e+02,-2.92368296e+02,7.62e-07,1.13e+00,2.28e+00,4.77e-03
buck2,144,9553,sedumi,-2.92368288e+02,-2.92368297e+02,3.26e-08,2.57e+00,5.91e+00,5.80e+00
buck2,144,9553,sdpa,-2.92367551e+02,-2.92368296e+02,2.55e-06,7.09e-01,1.67e+00,5.27e-03
buck2,144,9553,csdp,-2.92368287e+02,-2.92368295e+02,2.79e-08,1.67e+00,1.67e+00,1.80e+00
buck3,544,103585,sdpt3,-6.07590310e+02,-6.07607438e+02,2.82e-05,8.57e+00,9.12e+00,1.67e-02
buck3,544,103585,sedumi,-6.07573101e+02,-6.07703046e+02,2.14e-04,6.11e+01,3.20e-01,1.68e+02
buck3,544,103585,sdpa,-6.07322486e+02,-6.07611001e+02,4.75e-04,9.34e+00,9.80e+00,1.74e-02
buck3,544,103585,csdp,-6.07568490e+02,-6.07606804e+02,6.31e-05,4.40e+01,3.46e+01,6.81e+01
buck4,1200,454129,sdpt3,-4.86141647e+02,-4.86141983e+02,6.89e-07,4.94e+01,5.15e+01,4.88e+01
buck4,1200,454129,sedumi,Inf,-4.86142027e+02,NaN,4.05e+02,5.58e+03,1.01e+03
buck4,1200,454129,sdpa,-4.86131851e+02,-4.86142461e+02,2.18e-05,1.18e+02,2.26e+02,1.14e+02
buck4,1200,454129,csdp,-4.86139598e+02,-4.86142023e+02,4.99e-06,2.24e+02,5.46e+02,2.46e+02
buck5,3280,3104401,sdpt3,-4.36193708e+02,-4.36263569e+02,1.60e-04,4.86e+02,4.97e+02,4.16e-01
buck5,3280,3104401,sedumi,-4.36082406e+02,-4.36466403e+02,8.80e-04,1.23e+04,4.13e+04,4.30e+04
buck5,3280,3104401,sdpa,-4.36105250e+02,-4.36262654e+02,3.61e-04,1.92e+03,1.93e+03,4.17e-01
buck5,3280,3104401,csdp,-4.36235832e+02,-4.36240107e+02,9.80e-06,2.54e+03,5.14e+03,9.60e+03
mater-1,103,1322,sdpt3,1.43465441e+02,1.43465438e+02,2.12e-08,4.18e-01,4.01e+00,1.08e-02
mater-1,103,1322,sedumi,1.43465440e+02,1.43465438e+02,1.34e-08,9.90e-01,5.34e+00,9.98e-03
mater-1,103,1322,csdp,1.43465440e+02,1.43465438e+02,1.70e-08,2.81e-01,3.13e-02,8.01e-01
mater-2,423,6074,sdpt3,1.41591867e+02,1.41591866e+02,6.70e-09,1.56e+00,1.24e+01,4.54e-02
mater-2,423,6074,sedumi,1.41591887e+02,1.41591865e+02,1.56e-07,7.38e+00,7.38e+01,1.43e+01
mater-2,423,6074,csdp,1.41591867e+02,1.41591866e+02,1.63e-09,3.29e+00,1.61e-01,3.70e+00
mater-3,1439,21518,sdpt3,Inf,1.33916256e+02,NaN,4.26e+00,5.97e+01,1.54e-01
mater-3,1439,21518,sedumi,1.33920907e+02,1.33916241e+02,3.48e-05,5.64e+01,3.45e+02,4.54e+01
mater-3,1439,21518,csdp,1.33916257e+02,1.33916256e+02,7.56e-09,3.32e+01,1.04e+02,3.37e+01
mater-4,4807,74978,sdpt3,Inf,1.34262716e+02,NaN,1.61e+01,4.23e+02,4.91e-01
mater-4,4807,74978,sedumi,Inf,1.34262687e+02,NaN,2.25e+02,2.72e+03,2.19e+02
mater-4,4807,74978,csdp,Inf,1.34262716e+02,NaN,4.32e+02,5.01e+03,4.37e+02
mater-5,20463,327758,sdpt3,Inf,1.33538715e+02,NaN,1.18e+02,9.53e+03,2.16e+00
mater-6,20463,327758,sdpt3,Inf,1.33538715e+02,NaN,1.41e+02,1.77e+03,4.23e+01
shmup1,16,1713,sdpt3,-1.88414829e+02,-1.88414833e+02,1.90e-08,1.15e+00,1.69e+01,1.14e-02
shmup1,16,1713,sedumi,-1.88414829e+02,-1.88414833e+02,2.27e-08,1.46e+00,4.69e+00,2.39e+00
shmup1,16,1713,sdpa,-1.88414828e+02,-1.88414833e+02,2.34e-08,3.54e-01,1.42e-02,3.66e-03
shmup1,16,1713,csdp,-1.88414777e+02,-1.88414842e+02,3.44e-07,8.86e-01,9.65e-03,5.98e-01
shmup2,200,194881,sdpt3,-3.46242547e+03,-3.46242683e+03,3.93e-07,1.88e+01,1.25e+02,3.45e-01
shmup2,200,194881,sedumi,-3.46242547e+03,-3.46242707e+03,4.63e-07,9.82e+01,3.79e+02,3.90e+02
shmup2,200,194881,sdpa,-3.46241800e+03,-3.46242686e+03,2.56e-06,3.22e+01,3.66e+01,1.00e+02
shmup2,200,194881,csdp,-3.46241265e+03,-3.46242909e+03,4.75e-06,4.00e+01,4.27e-01,1.19e+02
shmup3,420,812641,sdpt3,-2.09883443e+03,-2.09883789e+03,1.64e-06,1.24e+02,1.18e+03,9.24e-01
shmup3,420,812641,sedumi,-2.09883146e+03,-2.09883931e+03,3.74e-06,9.69e+02,2.03e+00,2.50e+03
shmup3,420,812641,sdpa,-2.09863743e+03,-2.09883792e+03,9.55e-05,2.87e+02,8.51e+02,7.73e-01
shmup3,420,812641,csdp,-2.09882493e+03,-2.09884835e+03,1.12e-05,3.85e+02,5.04e+03,1.30e+03
shmup4,800,2827361,sdpt3,-7.99251994e+03,-7.99255155e+03,3.95e-06,5.78e+02,5.36e+03,3.88e+00
shmup4,800,2827361,sedumi,-7.99253351e+03,-7.99256893e+03,4.43e-06,7.88e+03,9.62e+00,2.08e+04
shmup4,800,2827361,sdpa,-7.99230976e+03,-7.99255241e+03,3.04e-05,1.55e+03,1.47e+03,6.58e-01
shmup4,800,2827361,csdp,-7.99229951e+03,-7.99259347e+03,3.68e-05,1.46e+03,9.63e+00,2.80e+03
shmup5,1800,13849441,sdpt3,-2.38579087e+04,-2.38589269e+04,4.27e-05,4.22e+03,4.23e+04,2.39e+04
trto1,36,361,sdpt3,-1.10450000e+03,-1.10450000e+03,2.90e-09,3.07e-01,3.40e-01,2.49e-03
trto1,36,361,sedumi,-1.10449999e+03,-1.10450000e+03,7.75e-09,2.18e-01,1.15e-02,8.58e-01
