Problem,Equations,Variables,Solver,fU,fL,mufUfL,ts,tu,tl
25fv47,821,1876,sdpt3,Inf,-Inf,NaN,1.53e+00,9.50e-01,2.29e+00
25fv47,821,1876,sedumi,Inf,-Inf,NaN,1.64e+00,9.15e-02,6.03e+00
25fv47,821,1876,linprog,Inf,-Inf,NaN,9.83e-01,7.84e-02,2.76e+00
25fv47,821,1876,lpsolve,Inf,-Inf,NaN,5.84e-01,7.13e-02,4.89e+01
80bau3b,9799,15047,sdpt3,Inf,-Inf,NaN,1.18e+01,5.13e+00,1.62e+01
80bau3b,9799,15047,sedumi,Inf,-Inf,NaN,6.86e+00,1.22e+02,1.24e+02
80bau3b,9799,15047,linprog,Inf,-Inf,NaN,9.81e+01,1.54e+02,7.95e-01
80bau3b,9799,15047,lpsolve,Inf,-Inf,NaN,1.07e+01,1.19e+02,3.84e+01
adlittle,56,138,sdpt3,Inf,2.25494963e+05,NaN,2.43e-01,3.00e-01,2.26e-02
adlittle,56,138,sedumi,Inf,2.25494963e+05,NaN,5.94e-02,5.92e-01,8.30e-02
adlittle,56,138,linprog,Inf,2.25494963e+05,NaN,1.43e-02,2.97e-01,3.24e-02
adlittle,56,138,lpsolve,Inf,2.25494963e+05,NaN,3.37e-03,3.19e-01,4.26e-02
afiro,27,51,sdpt3,-4.64753142e+02,-4.64753159e+02,3.73e-08,9.26e-02,8.87e-03,2.10e-01
afiro,27,51,sedumi,-4.64740663e+02,-4.64753233e+02,2.70e-05,3.12e-02,1.95e-01,3.93e-01
afiro,27,51,linprog,-4.64753142e+02,-4.64753144e+02,3.68e-09,8.69e-03,7.63e-03,3.13e-03
afiro,27,51,lpsolve,-4.64418145e+02,-4.64753147e+02,7.21e-04,1.46e-03,2.32e-01,3.30e-02
agg,488,615,sdpt3,Inf,-3.59917673e+07,NaN,4.48e-01,8.83e-01,2.56e-02
agg,488,615,sedumi,Inf,-3.59917680e+07,NaN,3.18e-01,4.95e-01,1.11e+00
agg,488,615,linprog,Inf,-3.59917673e+07,NaN,7.68e-02,5.56e-01,2.70e-02
agg,488,615,lpsolve,Inf,-3.59917680e+07,NaN,2.35e-02,5.41e-01,1.30e-01
agg2,516,758,sdpt3,Inf,-2.02392524e+07,NaN,3.79e-01,8.77e-01,3.57e-02
agg2,516,758,sedumi,Inf,-2.02392524e+07,NaN,2.43e-01,8.97e-01,6.19e-01
agg2,516,758,linprog,Inf,-2.02392524e+07,NaN,9.23e-02,9.24e-01,3.55e-02
agg2,516,758,lpsolve,Inf,-2.02392524e+07,NaN,3.24e-02,4.64e-01,1.64e-01
agg3,516,758,sdpt3,Inf,1.03121159e+07,NaN,3.50e-01,4.86e-01,3.48e-02
agg3,516,758,sedumi,Inf,1.03121159e+07,NaN,3.04e-01,4.91e-01,3.82e-01
agg3,516,758,linprog,Inf,1.03121159e+07,NaN,9.27e-02,5.12e-01,1.62e-01
agg3,516,758,lpsolve,Inf,1.03121159e+07,NaN,3.21e-02,5.29e-01,1.01e-01
bandm,305,472,sdpt3,Inf,-1.58628019e+02,NaN,2.96e-01,2.56e-01,2.84e-02
bandm,305,472,sedumi,Inf,-1.58628018e+02,NaN,1.19e-01,3.21e-01,4.93e-01
bandm,305,472,linprog,Inf,-1.58628019e+02,NaN,3.67e-02,2.61e-01,8.92e-02
