Problem,Equations,Variables,Solver,fU,fL,mufUfL,ts,tu,tl
arch0,174,13215,sdpt3,-5.66517029e-01,-5.66517274e-01,2.45e-07,1.88e+00,4.11e+00,7.73e-03
arch0,174,13215,sedumi,-5.66513308e-01,-5.66517273e-01,3.97e-06,2.13e+00,5.83e+00,2.79e+00
arch0,174,13215,sdpa,-5.66517052e-01,-5.66517308e-01,2.56e-07,1.59e+00,7.58e-02,4.11e-03
arch0,174,13215,csdp,-5.66517230e-01,-5.66517274e-01,4.38e-08,2.16e+00,2.33e+00,4.22e+00
arch2,174,13215,sdpt3,-6.71515330e-01,-6.71515409e-01,7.89e-08,1.88e+00,8.03e+00,4.33e-03
arch2,174,13215,sedumi,-6.71503644e-01,-6.71515408e-01,1.18e-05,2.02e+00,1.11e+01,5.18e-03
arch2,174,13215,sdpa,-6.71514992e-01,-6.71515452e-01,4.60e-07,1.73e+00,7.79e-02,4.10e-03
arch2,174,13215,csdp,-6.71515334e-01,-6.71515410e-01,7.62e-08,2.02e+00,8.80e-02,4.25e+00
arch4,174,13215,sdpt3,-9.72625949e-01,-9.72627419e-01,1.47e-06,1.80e+00,1.94e+00,4.33e-03
arch4,174,13215,sedumi,-9.72572248e-01,-9.72627418e-01,5.52e-05,2.05e+00,5.82e+00,2.69e+00
arch4,174,13215,sdpa,-9.72626536e-01,-9.72627443e-01,9.07e-07,1.94e+00,2.05e+00,3.97e-03
arch4,174,13215,csdp,-9.72626704e-01,-9.72627417e-01,7.13e-07,2.15e+00,4.75e+00,2.07e+00
arch8,174,13215,sdpt3,-7.05694732e+00,-7.05698005e+00,4.64e-06,1.85e+00,2.01e+00,4.65e-03
arch8,174,13215,sedumi,-7.05676796e+00,-7.05698004e+00,3.01e-05,2.16e+00,5.91e+00,2.84e+00
arch8,174,13215,sdpa,-7.05685762e+00,-7.05698004e+00,1.73e-05,2.06e+00,2.16e+00,2.78e-02
arch8,174,13215,csdp,-7.05697977e+00,-7.05698005e+00,3.94e-08,2.32e+00,8.27e-02,2.29e+00
control1,21,70,sdpt3,-1.77846267e+01,-1.77846267e+01,9.05e-10,3.56e-01,3.51e-01,2.03e-03
control1,21,70,sedumi,-1.77846266e+01,-1.77846267e+01,9.01e-09,2.82e-01,1.40e+00,2.13e-03
control1,21,70,sdpa,-1.77846260e+01,-1.77846271e+01,6.15e-08,1.74e-01,1.98e-01,2.04e-03
control1,21,70,csdp,-1.77846266e+01,-1.77846267e+01,6.22e-09,2.45e-02,1.28e-01,3.16e-02
control2,66,265,sdpt3,-8.29999610e+00,-8.30000019e+00,4.93e-07,8.85e-01,3.69e+00,2.07e-03
control2,66,265,sedumi,-8.29999697e+00,-8.30000000e+00,3.65e-07,3.81e-01,4.54e-01,1.82e-03
control2,66,265,sdpa,-8.29998887e+00,-8.30000021e+00,1.37e-06,2.23e-01,6.01e-01,1.84e-03
control2,66,265,csdp,-8.29999989e+00,-8.29999999e+00,1.25e-08,7.81e-02,1.31e-01,2.93e-01
control3,136,585,sdpt3,-1.36332516e+01,-1.36332695e+01,1.31e-06,1.19e+00,4.34e+00,3.26e-03
control3,136,585,sedumi,-1.36332458e+01,-1.36332673e+01,1.58e-06,1.04e+00,6.44e+00,1.98e-03
control3,136,585,sdpa,-1.36332473e+01,-1.36332673e+01,1.47e-06,6.99e-01,2.93e+00,1.95e-03
control3,136,585,csdp,-1.36331222e+01,-1.36332663e+01,1.06e-05,3.79e-01,2.10e+00,3.49e-01
control4,231,1030,sdpt3,-1.97939020e+01,-1.97942360e+01,1.69e-05,2.67e+00,5.64e+00,2.43e-03
control4,231,1030,sedumi,-1.97941479e+01,-1.97942361e+01,4.45e-06,1.21e+00,7.52e+00,2.18e-03
control4,231,1030,sdpa,-1.97941576e+01,-1.97942368e+01,4.00e-06,1.97e+00,8.22e+00,2.16e-03
control4,231,1030,csdp,-1.97941621e+01,-1.97942304e+01,3.45e-06,7.42e-01,3.23e+00,2.77e+00
control5,351,1600,sdpt3,-1.68798955e+01,-1.68836479e+01,2.22e-04,4.98e+00,3.30e+01,2.68e-03
control5,351,1600,sedumi,-1.68832376e+01,-1.68836132e+01,2.22e-05,2.60e+00,8.16e+00,2.76e-03
control5,351,1600,sdpa,-1.68835702e+01,-1.68836189e+01,2.88e-06,3.55e+00,3.85e+00,2.77e-03
control5,351,1600,csdp,-1.68829119e+01,-1.68835994e+01,4.07e-05,2.94e+00,5.73e+00,5.55e+00
control6,496,2295,sdpt3,-3.72962827e+01,-3.73044633e+01,2.19e-04,1.17e+01,2.14e+01,2.97e-03
control6,496,2295,sedumi,-3.73017345e+01,-3.73045159e+01,7.46e-05,4.85e+00,1.49e+01,2.84e-03
control6,496,2295,sdpa,-3.73041322e+01,-3.73044816e+01,9.37e-06,7.84e+00,1.80e-01,2.85e-03
control6,496,2295,csdp,-3.73043700e+01,-3.73044136e+01,1.17e-06,6.04e+00,2.95e+01,1.03e+01
control7,666,3115,sdpt3,-2.06248376e+01,-2.06251438e+01,1.48e-05,1.72e+01,2.72e-01,3.38e-03
control7,666,3115,sedumi,-2.06236683e+01,-2.06251113e+01,7.00e-05,9.39e+00,2.55e+01,3.43e-03
control7,666,3115,sdpa,-2.06249269e+01,-2.06251029e+01,8.53e-06,1.60e+01,2.89e-01,3.23e-03
control7,666,3115,csdp,-2.06250571e+01,-2.06250727e+01,7.57e-07,3.69e+01,1.87e+02,1.55e+02
control8,861,4060,sdpt3,-2.02820429e+01,-2.02863712e+01,2.13e-04,1.30e+01,4.00e+01,3.92e-03
control8,861,4060,sedumi,-2.02489101e+01,-2.02863848e+01,1.85e-03,1.28e+01,5.98e+01,3.85e-03
control8,861,4060,sdpa,-2.02862322e+01,-2.02863737e+01,6.97e-06,2.96e+01,9.68e+01,3.64e-03
control8,861,4060,csdp,-2.02863455e+01,-2.02863607e+01,7.48e-07,1.35e+02,2.05e+02,6.40e+01
control9,1081,5130,sdpt3,-1.46645939e+01,-1.46754678e+01,7.41e-04,1.77e+01,7.50e+01,4.62e-03
control9,1081,5130,sedumi,-1.46446427e+01,-1.46754348e+01,2.10e-03,2.05e+01,4.13e+01,4.43e-03
control9,1081,5130,sdpa,-1.46754052e+01,-1.46754314e+01,1.78e-06,5.38e+01,1.12e+02,4.22e-03
control9,1081,5130,csdp,-1.46754127e+01,-1.46754250e+01,8.35e-07,9.72e+01,2.11e+02,9.71e+01
control10,1326,6325,sdpt3,Inf,-3.85331048e+01,NaN,2.97e+01,4.13e+01,8.79e-03
control10,1326,6325,sedumi,-3.82027938e+01,-3.85331589e+01,8.61e-03,4.43e+01,1.81e+02,4.93e-03
control10,1326,6325,sdpa,-3.85324462e+01,-3.85330937e+01,1.68e-05,1.00e+02,1.05e+02,5.15e-03
control10,1326,6325,csdp,-3.85329716e+01,-3.85330351e+01,1.65e-06,1.49e+02,6.61e+02,2.95e+02
control11,1596,7645,sdpt3,-3.19552153e+01,-3.19587678e+01,1.11e-04,4.55e+01,4.58e+01,6.31e-03
control11,1596,7645,sedumi,-3.17422256e+01,-3.19587148e+01,6.80e-03,7.17e+01,3.07e+02,5.93e-03
control11,1596,7645,sdpa,-3.19580047e+01,-3.19587765e+01,2.42e-05,1.62e+02,1.38e+00,5.93e-03
control11,1596,7645,csdp,-3.19454079e+01,-3.19586702e+01,4.15e-04,2.22e+02,2.01e+03,6.72e+02
equalg11,801,321201,sdpt3,-6.29150881e+02,-6.29155301e+02,7.03e-06,1.82e+01,3.90e+01,6.18e-01
equalg11,801,321201,sedumi,-6.26864929e+02,-6.29155913e+02,3.65e-03,7.37e+01,2.17e+02,1.41e+02
equalg11,801,321201,sdpa,-6.29146256e+02,-6.29155297e+02,1.44e-05,4.09e+02,1.48e+02,6.10e-01
equalg11,801,321201,csdp,-6.29120114e+02,-6.29155294e+02,5.59e-05,5.49e+01,4.30e+01,1.29e+02
equalg51,1001,501501,sdpt3,-4.00558939e+03,-4.00560148e+03,3.02e-06,3.21e+01,3.11e+00,1.20e+00
equalg51,1001,501501,sedumi,-3.89871913e+03,-4.00561728e+03,2.70e-02,1.66e+02,4.94e+02,2.02e+02
equalg51,1001,501501,sdpa,-4.00554016e+03,-4.00560138e+03,1.53e-05,1.64e+02,1.78e+00,1.16e+00
equalg51,1001,501501,csdp,-4.00558813e+03,-4.00560132e+03,3.29e-06,1.05e+02,7.65e+01,1.72e+02
gpp100,101,5050,sdpt3,Inf,4.49435488e+01,NaN,7.23e-01,7.15e+00,2.69e-02
gpp100,101,5050,sedumi,Inf,4.49421174e+01,NaN,1.12e+00,1.43e+00,1.79e+00
gpp100,101,5050,sdpa,Inf,4.49435483e+01,NaN,3.05e+00,5.46e+00,2.49e-02
gpp100,101,5050,csdp,Inf,4.49435488e+01,NaN,1.24e+00,8.52e+00,9.88e-01
gpp124-1,125,7750,sdpt3,Inf,7.34307384e+00,NaN,9.57e-01,1.22e+01,3.17e-02
gpp124-1,125,7750,sedumi,Inf,-1.37517251e+01,NaN,1.68e+00,1.98e+00,3.80e+00
gpp124-1,125,7750,sdpa,Inf,7.34307496e+00,NaN,3.75e+00,8.47e+00,2.58e-02
gpp124-1,125,7750,csdp,Inf,7.34307523e+00,NaN,2.33e+00,2.40e+00,3.67e+00
gpp124-2,125,7750,sdpt3,Inf,4.68622938e+01,NaN,6.48e-01,8.07e+00,2.90e-02
gpp124-2,125,7750,sedumi,Inf,4.68611683e+01,NaN,1.51e+00,1.92e+00,1.90e+00
gpp124-2,125,7750,sdpa,Inf,4.68622931e+01,NaN,3.37e+00,6.75e+00,2.61e-02
gpp124-2,125,7750,csdp,Inf,4.68622940e+01,NaN,2.10e+00,1.78e+00,1.94e+00
gpp124-3,125,7750,sdpt3,Inf,1.53014124e+02,NaN,6.66e-01,7.60e+00,2.66e-02
gpp124-3,125,7750,sedumi,Inf,1.53011575e+02,NaN,1.43e+00,1.59e+00,2.58e+00
gpp124-3,125,7750,sdpa,Inf,1.53014123e+02,NaN,3.18e+00,5.97e+00,2.36e-02
gpp124-3,125,7750,csdp,Inf,1.53014126e+02,NaN,1.53e+00,3.83e+00,2.23e+00
gpp124-4,125,7750,sdpt3,Inf,4.18987486e+02,NaN,7.19e-01,8.88e+00,2.34e-02
gpp124-4,125,7750,sedumi,Inf,4.18983669e+02,NaN,1.51e+00,1.99e+00,2.47e+00
gpp124-4,125,7750,sdpa,Inf,4.18987583e+02,NaN,7.89e-01,5.12e+00,3.38e-02
gpp124-4,125,7750,csdp,Inf,4.18987621e+02,NaN,1.96e+00,4.00e+01,2.09e+00
gpp250-1,251,31375,sdpt3,Inf,1.54449140e+01,NaN,2.21e+00,2.49e+01,5.88e-02
gpp250-1,251,31375,sedumi,Inf,5.69147712e+00,NaN,5.73e+00,5.93e+00,1.05e+01
gpp250-1,251,31375,sdpa,Inf,1.54449133e+01,NaN,1.52e+01,2.37e+01,6.33e-02
gpp250-1,251,31375,csdp,Inf,1.54448983e+01,NaN,6.51e+00,6.38e+00,5.11e+00
gpp250-2,251,31375,sdpt3,Inf,8.18686781e+01,NaN,1.61e+00,1.83e+01,6.07e-02
gpp250-2,251,31375,sedumi,Inf,8.18164705e+01,NaN,4.88e+00,8.97e+00,9.65e+00
gpp250-2,251,31375,sdpa,Inf,8.18689536e+01,NaN,1.52e+01,2.69e+01,6.84e-02
gpp250-2,251,31375,csdp,Inf,8.18505416e+01,NaN,4.60e+00,6.10e+00,2.69e+01
gpp250-3,251,31375,sdpt3,Inf,3.03537191e+02,NaN,1.74e+00,1.96e+01,6.57e-02
gpp250-3,251,31375,sedumi,Inf,3.03515408e+02,NaN,7.35e+00,5.74e+00,1.25e+01
gpp250-3,251,31375,sdpa,Inf,3.03539306e+02,NaN,1.61e+01,2.33e+01,7.04e-02
gpp250-3,251,31375,csdp,Inf,3.03539259e+02,NaN,6.41e+00,5.19e+00,5.25e+00
gpp250-4,251,31375,sdpt3,Inf,7.47326112e+02,NaN,1.55e+00,1.69e+01,5.94e-02
gpp250-4,251,31375,sedumi,Inf,7.47291829e+02,NaN,5.90e+00,9.81e+00,1.21e+01
gpp250-4,251,31375,sdpa,Inf,7.47328274e+02,NaN,1.64e+01,2.34e+01,5.92e-02
gpp250-4,251,31375,csdp,Inf,7.47328290e+02,NaN,5.87e+00,2.34e+01,4.91e+00
gpp500-1,501,125250,sdpt3,Inf,2.53205086e+01,NaN,1.11e+01,1.79e+02,2.14e-01
gpp500-1,501,125250,sedumi,Inf,-4.87116465e+02,NaN,3.17e+01,2.32e+01,8.58e+01
gpp500-1,501,125250,sdpa,Inf,2.53205228e+01,NaN,1.21e+02,1.53e+02,2.04e-01
gpp500-1,501,125250,csdp,Inf,2.53189557e+01,NaN,3.40e+01,2.99e+01,7.34e+01
gpp500-2,501,125250,sdpt3,Inf,1.56060093e+02,NaN,4.64e+00,5.73e+01,2.24e-01
gpp500-2,501,125250,sedumi,Inf,1.33242528e+02,NaN,2.95e+01,6.07e+01,4.14e+01
gpp500-2,501,125250,sdpa,Inf,1.56060371e+02,NaN,1.01e+02,1.63e+02,2.10e-01
gpp500-2,501,125250,csdp,Inf,1.56060372e+02,NaN,2.36e+01,2.72e+01,2.41e+01
gpp500-3,501,125250,sdpt3,Inf,5.13011157e+02,NaN,4.47e+00,1.01e+02,2.11e-01
gpp500-3,501,125250,sedumi,Inf,5.12972060e+02,NaN,3.08e+01,2.81e+01,5.37e+01
gpp500-3,501,125250,sdpa,Inf,5.13017598e+02,NaN,9.89e+01,1.30e+02,2.09e-01
gpp500-3,501,125250,csdp,Inf,5.13017540e+02,NaN,1.96e+01,2.92e+01,2.42e+01
gpp500-4,501,125250,sdpt3,Inf,1.56700960e+03,NaN,4.63e+00,5.54e+01,2.14e-01
gpp500-4,501,125250,sedumi,Inf,1.56699533e+03,NaN,2.90e+01,3.26e+01,3.41e+01
gpp500-4,501,125250,sdpa,Inf,1.56701878e+03,NaN,1.23e+02,1.41e+02,2.04e-01
gpp500-4,501,125250,csdp,Inf,1.56701878e+03,NaN,2.21e+01,4.16e+01,1.98e+01
hinf1,13,41,sdpt3,Inf,-2.03272802e+00,NaN,3.33e-01,8.28e-01,3.81e-03
hinf1,13,41,sedumi,Inf,-2.03268132e+00,NaN,4.33e-01,1.44e+00,3.74e-03
hinf1,13,41,sdpa,Inf,-2.03261833e+00,NaN,1.64e-01,2.05e+00,7.26e-03
hinf1,13,41,csdp,Inf,-2.03266062e+00,NaN,3.87e-02,5.34e-01,3.81e-03
hinf2,13,51,sdpt3,Inf,-1.09681526e+01,NaN,3.70e-01,4.56e+00,4.38e-03
hinf2,13,51,sedumi,-1.08392247e+01,-1.09683670e+01,1.18e-02,4.36e-01,1.41e+00,7.85e-01
hinf2,13,51,sdpa,-1.09670019e+01,-1.09670633e+01,5.60e-06,3.09e-01,2.76e-01,2.13e-03
